41,8,39,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Compound', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'Return', 'FuncCall', 'ExprList', 'End']",2976
42,20,103,CVE-2013-0910,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'MockPluginServiceFilter', 'Compound', 'End']",29456
43,16,94,CVE-2017-10807,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'FuncCall', 'ExprList', 'End']",20609
44,1,20,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'StructRef', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",2957
45,14,60,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",2997
46,19,36,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End']",2973
47,4,79,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'End']",3016
48,9,46,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'If', 'StructRef', 'StructRef', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'If', 'End', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'Label', 'Return', 'End']",2983
49,6,82,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",3019
50,13,28,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'StructRef', 'ArrayRef', 'StructRef', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'Compound', 'End', 'If', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'End', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Label', 'FuncCall', 'Return', 'End']",2965
51,2,86,CVE-2016-7141,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Curl', 'Compound', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",15854
52,12,14,CVE-2012-3520,CWE-287,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'If', 'StructRef', 'Return', 'If', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'If', 'StructRef', 'Return', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'Return', 'End']",2951
